Open,High,Low,Close,Volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,Price_Change,High_Low_Diff,Daily_Return,MA_7,MA_14,MA_30,Volatility_7,Volatility_14,Momentum_7,Momentum_14,Volume_Change,Volume_MA_7,Lag_1,Lag_3,Lag_7,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29
3777.74,3813.98,3535.0,3567.91,44097.39291,1545960000000.0,161915849.9,262733,22249.47382,81803859.06,-209.82999999999993,278.98,-0.05554379073202498,3830.9614285714283,3668.227857142857,3711.4216666666666,0.039400936307765935,0.04945589128262196,-481.71000000000004,265.8499999999999,0.03443674841026567,54197.70568571428,3777.74,4008.01,4049.62,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22,3652.98,3509.08,3228.67,3211.72,3224.17,3302.06,3445.0,3380.39,3432.88,3545.37,3410.93,3403.55,3508.75,3769.84,3951.64,3884.01,4161.01,4190.02,4041.32,4295.84,4264.85
3567.89,3887.25,3540.04,3839.26,45964.30499,1546040000000.0,170638519.2,251040,24449.92465,90747704.9,271.37000000000035,347.21000000000004,0.07605292734401936,3831.0471428571427,3712.162857142857,3697.2353333333335,0.0490916435196059,0.05187827036469792,0.6000000000003638,615.0900000000001,0.04233611006914284,49000.62781142857,3567.91,3745.79,3838.66,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22,3652.98,3509.08,3228.67,3211.72,3224.17,3302.06,3445.0,3380.39,3432.88,3545.37,3410.93,3403.55,3508.75,3769.84,3951.64,3884.01,4161.01,4190.02,4041.32,4295.84
3839.0,3892.0,3670.0,3695.32,38874.3739,1546130000000.0,148205200.1,244844,19522.19305,74500753.18,-143.67999999999984,222.0,-0.037491599943739184,3794.8199999999997,3746.7057142857143,3677.218,0.049251617349164355,0.053510780341619824,-253.5899999999997,483.60000000000036,-0.1542486303565883,48436.631101428575,3839.26,3777.74,3948.91,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22,3652.98,3509.08,3228.67,3211.72,3224.17,3302.06,3445.0,3380.39,3432.88,3545.37,3410.93,3403.55,3508.75,3769.84,3951.64,3884.01,4161.01,4190.02,4041.32
3696.71,3903.5,3657.9,3801.91,33222.36926,1546210000000.0,124966229.5,218929,17427.34229,65587964.9,105.19999999999982,245.5999999999999,0.02884459261985417,3776.562857142857,3787.651428571429,3669.237666666667,0.051262073773670834,0.0536746219999162,-127.80000000000018,573.2399999999998,-0.14539152847938208,47451.607919999995,3695.32,3567.91,3929.71,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22,3652.98,3509.08,3228.67,3211.72,3224.17,3302.06,3445.0,3380.39,3432.88,3545.37,3410.93,3403.55,3508.75,3769.84,3951.64,3884.01,4161.01,4190.02
3803.12,3810.0,3630.33,3702.9,29991.77835,1546300000000.0,111847216.1,190308,15523.79613,57912258.76,-100.2199999999998,179.67000000000007,-0.026042173539089553,3732.9757142857147,3801.495714285714,3653.000333333333,0.050689222573184055,0.05009685814295285,-305.1100000000001,193.82000000000016,-0.09724143647664696,42500.74637999999,3801.91,3839.26,4008.01,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22,3652.98,3509.08,3228.67,3211.72,3224.17,3302.06,3445.0,3380.39,3432.88,3545.37,3410.93,3403.55,3508.75,3769.84,3951.64,3884.01,4161.01
3701.23,3810.16,3642.0,3797.14,23741.68703,1546390000000.0,88149249.09,154227,12919.1559,47973435.87,95.90999999999985,168.15999999999985,0.025450322720030227,3740.3114285714287,3811.7928571428574,3640.8713333333335,0.04555116818787802,0.04940433925467967,51.34999999999991,144.15999999999985,-0.2083934886108546,36931.61175142857,3702.9,3695.32,3745.79,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22,3652.98,3509.08,3228.67,3211.72,3224.17,3302.06,3445.0,3380.39,3432.88,3545.37,3410.93,3403.55,3508.75,3769.84,3951.64,3884.01
3796.45,3882.14,3750.45,3858.56,35156.46337,1546470000000.0,133876627.2,218538,17921.60011,68277897.66,62.11000000000013,131.69000000000005,0.016175331960370132,3751.8571428571427,3825.817142857143,3640.0229999999997,0.045801632684113906,0.04951005357750167,80.82000000000016,196.34000000000015,0.4807904478555498,35864.05283,3797.14,3801.91,3777.74,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22,3652.98,3509.08,3228.67,3211.72,3224.17,3302.06,3445.0,3380.39,3432.88,3545.37,3410.93,3403.55,3508.75,3769.84,3951.64
3857.57,3862.74,3730.0,3766.78,29406.94836,1546560000000.0,111657372.7,199812,14793.08327,56172495.43,-90.78999999999996,132.73999999999978,-0.023786075634433468,3780.2671428571425,3805.6142857142854,3633.8609999999994,0.04015447614528496,0.04047974644116561,198.87000000000035,-282.8399999999997,-0.16354076772427062,33765.41789428571,3858.56,3702.9,3567.91,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22,3652.98,3509.08,3228.67,3211.72,3224.17,3302.06,3445.0,3380.39,3432.88,3545.37,3410.93,3403.55,3508.75,3769.84
3767.2,3823.64,3703.57,3792.01,29519.55467,1546650000000.0,111034550.6,192232,15579.30326,58616203.98,24.8100000000004,120.06999999999971,0.006698028554892987,3773.5171428571434,3802.2821428571433,3634.6,0.02714499524394892,0.0381324032289975,-47.25,-46.649999999999636,0.0038292416003686824,31416.16784857143,3766.78,3797.14,3839.26,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22,3652.98,3509.08,3228.67,3211.72,3224.17,3302.06,3445.0,3380.39,3432.88,3545.37,3410.93,3403.55,3508.75
3790.09,3840.99,3751.0,3770.96,30490.66775,1546730000000.0,115893501.3,203673,14908.91418,56667455.39,-19.13000000000011,89.98999999999978,-0.005551145698455495,3784.3228571428576,3789.5714285714284,3643.340333333333,0.022335321895893996,0.03722239562635465,75.63999999999987,-177.94999999999982,0.03289728083150645,30218.49554142857,3792.01,3858.56,3695.32,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22,3652.98,3509.08,3228.67,3211.72,3224.17,3302.06,3445.0,3380.39,3432.88,3545.37,3410.93,3403.55
